pred_ac,pred_lighting,pred_appliances,pred_other,true_ac,true_lighting,true_appliances,true_other
0.4823139222623905,0.11059991639013109,0.2887600902505055,0.11832607109697292,0.5182208112380575,0.1110029023748677,0.2815970471841593,0.0891792392029153
0.4154311672178756,0.11817827596441106,0.32437400978390124,0.14201654703381208,0.3831310574970076,0.13968852498561,0.3038794562297328,0.1733009612876495
0.4824739111293678,0.1209794511994592,0.2661571477829649,0.13038948988820812,0.5216674675573257,0.0935544990731189,0.2525406049515624,0.1322374284179929
0.489551936314761,0.07256509219512058,0.3010054630809088,0.13687750840920956,0.526023105877042,0.0531935259663775,0.2723569305531068,0.1484264376034736
0.4071514187489211,0.0844108334597164,0.3557583013117946,0.1526794464795678,0.4358542516650978,0.0777959333865924,0.3415736987903003,0.1447761161580095
0.38282751457998965,0.09661547836747557,0.36836612380961187,0.15219088324292293,0.378490292519567,0.1350017944188927,0.3646229461660161,0.1218849668955242
0.452172985723577,0.14286673922494195,0.28045354628218183,0.12450672876929919,0.3948253570765821,0.1524534363131432,0.315802463993638,0.1369187426166367
0.3544148203879343,0.09610431799436102,0.38452370944972813,0.1649571521679765,0.3803889920493146,0.0771321246099318,0.388806626112382,0.1536722572283714
0.3986734042910383,0.1293991328493603,0.33198175069487645,0.13994571216472487,0.4284229114982241,0.1014843314850231,0.3101209753270621,0.1599717816896906
0.41678195896086334,0.12910419589508781,0.3104223388093196,0.14369150633472924,0.3644264639718521,0.1285759039710525,0.3672425411507326,0.1397550909063628
0.44598591964225465,0.08189037627049495,0.3300115841335629,0.14211211995368755,0.3756942883142711,0.0845857591498266,0.4137232915667401,0.1259966609691619
0.43768072585091894,0.0827653252902432,0.33489503540073917,0.1446589134580987,0.5118603466916214,0.0642005421040541,0.3343451111941504,0.0895940000101741
0.38788435177361,0.16631908521101585,0.3119373813426429,0.13385918167273117,0.3609586601876054,0.162132264718555,0.3176721428075271,0.1592369322863124
0.4317046688745022,0.0646897932372998,0.35781627835797103,0.14578925953022692,0.4209839641871215,0.0624412972255329,0.3777484084980133,0.1388263300893323
0.4115033583628098,0.08824094336785941,0.3440381485903396,0.15621754967899112,0.3584726337379438,0.0803227931577637,0.3802477205717317,0.1809568525325607
0.3792280220185653,0.08077920309850478,0.3815153987260592,0.15847737615687074,0.2780143947210167,0.0706560255112762,0.4664155332340789,0.1849140465336282
0.49585172977826814,0.1391844117267846,0.2577179807703971,0.10724587772455012,0.4987239834883338,0.1772445908612304,0.2143352953845425,0.1096961302658931
0.4252453700329448,0.14884467256402412,0.2919756660372584,0.13393429136577262,0.3782295747802575,0.209608225875268,0.2658371125982515,0.1463250867462228
