pred_ac,pred_lighting,pred_appliances,pred_other,true_ac,true_lighting,true_appliances,true_other
0.4947605457625688,0.10398476809359322,0.2849729460233432,0.11628174012049484,0.5182208112380576,0.11100290237486772,0.28159704718415934,0.08917923920291532
0.41767652846941544,0.11245451518835885,0.3274119154654326,0.1424570408767931,0.38313105749700765,0.13968852498561002,0.30387945622973284,0.17330096128764952
0.47880129278414135,0.11666639352398876,0.27488941489087504,0.12964289880099494,0.5216674675573258,0.09355449907311891,0.25254060495156244,0.13223742841799294
0.4791912269477781,0.07692660201840834,0.30489555705739657,0.13898661397641704,0.526023105877042,0.0531935259663775,0.2723569305531068,0.1484264376034736
0.4060623351629179,0.08406422266934842,0.35428427379159794,0.15558916837613573,0.4358542516650978,0.0777959333865924,0.3415736987903003,0.1447761161580095
0.3860895961253263,0.09427670027892117,0.3664938810636112,0.15313982253214137,0.378490292519567,0.1350017944188927,0.3646229461660161,0.1218849668955242
0.44387770177593877,0.14658044777714715,0.2846246498976635,0.12491720054925058,0.3948253570765821,0.1524534363131432,0.315802463993638,0.1369187426166367
0.3686716431265496,0.09202106469985942,0.3682772475493409,0.17103004462425017,0.3803889920493147,0.07713212460993181,0.3888066261123821,0.15367225722837144
0.41223452999078963,0.12002137176110876,0.3275747521507577,0.14016934609734388,0.4284229114982241,0.1014843314850231,0.3101209753270621,0.1599717816896906
0.40833499335542295,0.12712099572310387,0.31841705384403585,0.1461269570774372,0.3644264639718521,0.1285759039710525,0.3672425411507326,0.1397550909063628
0.4336571987793657,0.08231765155012498,0.33822011529181895,0.14580503437869052,0.37569428831427126,0.08458575914982665,0.41372329156674026,0.12599666096916196
0.42793097820346665,0.08556909815600755,0.34076921309252983,0.14573071054799597,0.5118603466916214,0.0642005421040541,0.3343451111941504,0.0895940000101741
0.3909061203173547,0.17140300596325134,0.3078043688219563,0.12988650489743764,0.3609586601876055,0.16213226471855502,0.31767214280752715,0.15923693228631242
0.41367003927947155,0.07195348602753705,0.3654024616056969,0.14897401308729463,0.42098396418712153,0.062441297225532905,0.37774840849801333,0.13882633008933232
0.4160714014469105,0.08600176618845203,0.342627026496172,0.15529980586846545,0.35847263373794386,0.08032279315776371,0.3802477205717318,0.18095685253256072
0.36342282642867685,0.08695522021538157,0.37723996213020927,0.17238199122573228,0.2780143947210167,0.0706560255112762,0.4664155332340789,0.1849140465336282
0.5279608229929006,0.13587600614484052,0.22985665409423073,0.10630651676802808,0.49872398348833386,0.17724459086123043,0.21433529538454252,0.10969613026589312
0.42541607304035084,0.15562701257357126,0.28883461120376164,0.1301223031823163,0.3782295747802576,0.20960822587526806,0.26583711259825155,0.14632508674622283
0.5271238501984218,0.06930033819238951,0.2741951808755303,0.12938063073365852,0.5239887706286461,0.0505287206176062,0.2884870934520084,0.1369954153017393
0.37862725046578727,0.07500565316576494,0.3778794346251502,0.16848766174329766,0.3891928641459928,0.061585039783717516,0.3739968348736106,0.17522526119667922
0.3549352924188118,0.11521848513498006,0.38359550210924187,0.1462507203369663,0.3852570888642957,0.0962581875973954,0.386264543040912,0.1322201804973968
0.4672243759098234,0.07773764929669695,0.306988932711542,0.1480490420819377,0.4137646220248803,0.07884779491608,0.3295981599481589,0.1777894231108807
0.47882478645614834,0.09692688901124427,0.29632192356705384,0.12792640096555372,0.41551776499382603,0.10514899203635551,0.28411070887313644,0.19522253409668203
0.447433305431571,0.0723197497066424,0.33072108945259887,0.14952585540918778,0.5027738205577569,0.1651984396883171,0.2450452212059921,0.0869825185479338
